timestamp_prediction,kecamatan,tps_id,tps_type,zone_population,tps_capacity_kg,day_of_week,is_weekend,is_holiday,daily_growth_rate,rainfall_today,event_urgency_score,current_fill_percentage,target_fill_percentage
2026-06-10 06:00:00,Cakung,114,Tipe 4,582666,5334,2,0,0,0.86,3.6,0.0,7.86,101.67
2026-06-10 06:00:00,Jagakarsa,328,Tipe 2,387458,2875,2,0,0,2.97,0.4,0.0,56.1,120.0
2026-06-10 06:00:00,Grogol Petamburan,643,Tipe 3,245120,3724,2,0,0,1.82,1.0,0.0,12.64,44.8
2026-06-10 06:00:00,Kebayoran Baru,651,Tipe 1,164210,2964,2,0,0,1.21,1.7,0.0,42.46,65.44
2026-06-10 06:00:00,Cipayung,1252,Tipe 4,306337,9256,2,0,0,2.08,1.8,0.0,8.64,55.13
2026-06-10 06:00:00,Koja,515,Tipe 2,378250,1634,2,0,0,2.22,2.4,0.0,7.84,64.3
2026-06-10 06:00:00,Duren Sawit,897,Tipe 4,444264,6604,2,0,0,0.73,3.6,0.0,13.53,93.44
2026-06-10 06:00:00,Cilandak,737,Tipe 4,219740,9143,2,0,0,1.58,1.4,4.2,7.45,71.31
2026-06-10 06:00:00,Cilincing,1052,Tipe 4,444380,5938,2,0,0,2.1,2.4,0.0,59.24,118.75
2026-06-10 06:00:00,Cengkareng,435,Tipe 3,562291,3306,2,0,0,1.72,1.2,0.0,13.15,106.79
2026-06-10 06:00:00,Kramat Jati,1126,Tipe 4,316949,9467,2,0,0,0.71,1.7,0.0,10.38,56.67
2026-06-10 06:00:00,Cakung,96,Tipe 3,582666,3784,2,0,1,1.15,3.6,0.0,11.54,114.67
2026-06-10 06:00:00,Cakung,563,Tipe 3,582666,3915,2,0,0,2.54,3.6,0.0,13.01,90.94
2026-06-10 06:00:00,Cakung,481,Tipe 4,582666,9397,2,0,0,2.51,3.6,4.1,15.89,120.0
2026-06-10 06:00:00,Tanjung Priok,193,Tipe 4,418090,8637,2,0,0,1.92,0.7,0.0,8.1,54.69
2026-06-10 06:00:00,Penjaringan,591,Tipe 3R,393450,7301,2,0,0,2.07,1.0,4.7,56.49,120.0
2026-06-10 06:00:00,Kebayoran Baru,688,Tipe 4,164210,8680,2,0,1,0.78,1.7,0.0,38.12,74.43
2026-06-10 06:00:00,Setiabudi,271,Tipe 2,123540,1342,2,0,0,2.7,1.3,0.0,9.76,23.27
2026-06-10 06:00:00,Duren Sawit,1271,Tipe 1,444264,2341,2,0,0,2.36,3.6,0.0,14.07,67.48
2026-06-10 06:00:00,Penjaringan,494,Tipe 4,393450,7710,2,0,0,0.86,1.0,0.0,10.24,68.31
2026-06-10 06:00:00,Cipayung,1007,Tipe 4,306337,8718,2,0,0,1.34,1.8,0.0,9.89,43.42
2026-06-10 06:00:00,Kembangan,627,Tipe 4,310860,9351,2,0,1,1.52,1.0,0.0,9.46,60.7
2026-06-10 06:00:00,Kebayoran Baru,214,Tipe 4,164210,5442,2,0,0,1.75,1.7,3.2,47.95,86.02
2026-06-10 06:00:00,Kalideres,143,Tipe 4,441860,7535,2,0,0,1.8,1.2,0.0,9.76,80.5
2026-06-10 06:00:00,Cakung,1200,Tipe 4,582666,8263,2,0,0,2.83,3.6,3.7,9.24,120.0
2026-06-10 06:00:00,Tebet,836,Tipe 4,222340,6075,2,0,0,1.83,1.3,0.0,52.4,97.64
2026-06-10 06:00:00,Menteng,1172,Door To Door,85016,6273,2,0,0,1.94,0.7,0.0,11.99,22.66
2026-06-10 06:00:00,Jatinegara,396,Tipe 3,318382,3438,2,0,0,1.18,1.3,0.0,8.63,85.65
2026-06-10 06:00:00,Kramat Jati,820,Tipe 4,316949,5711,2,0,0,1.49,1.7,0.0,8.05,78.21
2026-06-10 06:00:00,Kebon Jeruk,1101,Tipe 3,327580,4040,2,0,0,2.69,1.0,0.0,16.69,81.65
2026-06-10 06:00:00,Pesanggrahan,1035,Tipe 4,286820,6819,2,0,1,1.57,1.7,0.0,54.17,105.69
2026-06-10 06:00:00,Tebet,747,Tipe 1,222340,2252,2,0,0,2.97,1.3,0.0,13.38,59.08
2026-06-10 06:00:00,Koja,346,Tipe 4,378250,8778,2,0,0,1.2,2.4,0.0,9.55,58.9
2026-06-10 06:00:00,Pasar Rebo,1127,Tipe 2,235825,2062,2,0,0,1.01,1.4,2.4,14.92,65.41
2026-06-10 06:00:00,Kebon Jeruk,1001,Tipe 4,327580,8230,2,0,0,1.13,1.0,0.0,13.45,61.58
2026-06-10 06:00:00,Gambir,262,Tipe 2,90638,2724,2,0,0,1.43,0.7,0.0,38.23,52.07
2026-06-10 06:00:00,Cilincing,790,Lintas,444380,9279,2,0,0,2.87,2.4,3.0,9.15,76.91
2026-06-10 06:00:00,Duren Sawit,1222,Door To Door,444264,6135,2,0,0,2.9,3.6,0.0,11.22,75.47
2026-06-10 06:00:00,Makasar,982,Tipe 4,221047,5108,2,0,0,0.55,1.7,0.0,7.44,55.37
2026-06-10 06:00:00,Cengkareng,864,Tipe 4,562291,9153,2,0,0,2.05,1.2,0.0,8.34,93.33
2026-06-10 06:00:00,Cilincing,324,Tipe 2,444380,1578,2,0,0,2.43,2.4,0.0,8.25,74.16
2026-06-10 06:00:00,Cakung,419,Tipe 4,582666,8636,2,0,0,1.89,3.6,0.0,8.22,86.35
2026-06-10 06:00:00,Kelapa Gading,422,Tipe 2,162840,2472,2,0,0,0.88,2.4,0.0,37.8,71.98
2026-06-10 06:00:00,Grogol Petamburan,1224,Tipe 4,245120,5609,2,0,0,0.53,1.0,0.0,6.06,50.28
2026-06-10 06:00:00,Gambir,302,Tipe 4,90638,5861,2,0,0,2.85,0.7,0.0,28.66,45.46
2026-06-10 06:00:00,Cakung,77,Tipe 4,582666,8863,2,0,0,2.48,3.6,4.0,7.56,88.75
2026-06-10 06:00:00,Kebayoran Lama,463,Tipe 3,333540,3098,2,0,0,2.39,1.4,0.0,8.13,69.51
2026-06-10 06:00:00,Taman Sari,179,Tipe 4,109430,5047,2,0,0,2.02,0.7,0.0,25.25,37.48
2026-06-10 06:00:00,Cilandak,791,Tipe 3,219740,4101,2,0,0,1.33,1.4,2.3,52.53,92.85
2026-06-10 06:00:00,Duren Sawit,728,Tipe 3,444264,4907,2,0,0,1.37,3.6,0.0,15.76,70.61
2026-06-10 06:00:00,Kemayoran,536,Tipe 4,246798,8532,2,0,0,0.62,0.7,0.0,59.23,102.3
2026-06-10 06:00:00,Penjaringan,1231,Tipe 2,393450,1677,2,0,0,0.92,1.0,0.0,7.65,82.27
2026-06-10 06:00:00,Taman Sari,168,Tipe 4,109430,6947,2,0,0,1.35,0.7,0.0,53.17,70.69
2026-06-10 06:00:00,Gambir,469,Tipe 4,90638,6664,2,0,0,1.79,0.7,0.0,31.88,38.29
2026-06-10 06:00:00,Kalideres,1223,Tipe 2,441860,1149,2,0,0,2.46,1.2,4.4,13.27,98.86
2026-06-10 06:00:00,Cipayung,401,Tipe 3,306337,4798,2,0,0,1.92,1.8,0.0,7.61,72.01
2026-06-10 06:00:00,Ciracas,1238,Tipe 2,319395,2407,2,0,0,2.55,1.7,0.0,15.06,56.34
2026-06-10 06:00:00,Pasar Rebo,471,Tipe 4,235825,9758,2,0,0,1.72,1.4,0.0,49.66,99.96
2026-06-10 06:00:00,Pulogadung,1220,Tipe 4,296845,6488,2,0,0,2.68,1.3,0.0,50.93,85.5
2026-06-10 06:00:00,Makasar,78,Tipe 3,221047,3269,2,0,0,1.33,1.7,0.0,34.45,58.1
2026-06-10 06:00:00,Koja,1073,Tipe 4,378250,5942,2,0,0,0.62,2.4,0.0,10.13,80.53
2026-06-10 06:00:00,Tebet,464,Tipe 4,222340,7440,2,0,0,1.88,1.3,0.0,53.15,92.43
2026-06-10 06:00:00,Jatinegara,1075,Tipe 4,318382,9566,2,0,0,1.2,1.3,0.0,15.94,57.45
2026-06-10 06:00:00,Jagakarsa,1226,Tipe 4,387458,9872,2,0,0,0.72,0.4,0.0,12.74,59.99
2026-06-10 06:00:00,Cengkareng,677,Tipe 1,562291,2599,2,0,0,1.46,1.2,0.0,9.31,117.2
2026-06-10 06:00:00,Pasar Rebo,79,Tipe 2,235825,1591,2,0,0,2.11,1.4,0.0,37.58,93.75
2026-06-10 06:00:00,Penjaringan,1225,Tipe 1,393450,1883,2,0,0,2.64,1.0,0.0,15.9,84.87
2026-06-10 06:00:00,Jatinegara,424,Tipe 4,318382,7552,2,0,1,2.44,1.3,0.0,52.16,119.59
2026-06-10 06:00:00,Pasar Rebo,538,Tipe 4,235825,6434,2,0,0,1.36,1.4,0.0,15.14,68.18
2026-06-10 06:00:00,Cipayung,289,Tipe 4,306337,5734,2,0,0,0.87,1.8,0.0,9.95,77.84
2026-06-10 06:00:00,Pasar Rebo,75,Tipe 2,235825,2448,2,0,0,2.29,1.4,0.0,13.23,34.25
2026-06-10 06:00:00,Tanah Abang,273,Tipe 1,165179,1372,2,0,0,2.08,0.7,0.0,50.12,73.67
2026-06-10 06:00:00,Kalideres,675,Tipe 2,441860,2275,2,0,0,2.51,1.2,0.0,16.22,70.3
2026-06-10 06:00:00,Pancoran,80,Tipe 3,164980,4453,2,0,0,2.74,1.3,0.0,15.29,38.8
2026-06-10 06:00:00,Kemayoran,1235,Tipe 4,246798,6307,2,0,0,1.81,0.7,0.0,12.43,46.57
2026-06-10 06:00:00,Pademangan,968,Tipe 3,193890,4425,2,0,0,1.78,0.7,0.0,46.54,77.58
2026-06-10 06:00:00,Pulogadung,265,Tipe 4,296845,7291,2,0,0,2.77,1.3,4.0,10.02,73.42
2026-06-10 06:00:00,Makasar,81,Tipe 3,221047,4001,2,0,0,2.24,1.7,0.0,55.95,87.27
2026-06-10 06:00:00,Tanjung Priok,971,Tipe 2,418090,1064,2,0,0,1.42,0.7,0.0,11.67,93.88
2026-06-10 06:00:00,Cakung,1081,Tipe 2,582666,1443,2,0,0,2.91,3.6,0.0,17.76,104.65
2026-06-10 06:00:00,Matraman,852,Door To Door,182809,6118,2,0,0,2.44,1.3,0.0,32.86,56.62
2026-06-10 06:00:00,Gambir,598,Tipe 1,90638,1734,2,0,0,1.29,0.7,0.0,34.0,50.55
2026-06-10 06:00:00,Tanah Abang,293,Door To Door,165179,7855,2,0,0,1.92,0.7,0.0,14.22,42.31
2026-06-10 06:00:00,Cakung,364,Tipe 4,582666,7641,2,0,0,0.88,3.6,0.0,14.07,92.86
2026-06-10 06:00:00,Palmerah,978,Tipe 4,199630,5960,2,0,0,2.09,1.7,0.0,59.83,89.44
2026-06-10 06:00:00,Cilincing,174,Tipe 2,444380,1188,2,0,0,0.8,2.4,0.0,9.28,78.2
2026-06-10 06:00:00,Kalideres,674,Tipe 4,441860,6620,2,0,0,1.7,1.2,0.0,9.02,62.14
2026-06-10 06:00:00,Koja,178,Tipe 2,378250,2040,2,0,0,2.2,2.4,0.0,17.04,87.96
2026-06-10 06:00:00,Pasar Minggu,1082,Tipe 2,327120,1363,2,0,0,2.28,1.7,0.0,50.46,101.57
2026-06-10 06:00:00,Duren Sawit,860,Tipe 4,444264,7496,2,0,0,0.99,3.6,0.0,11.26,92.69
2026-06-10 06:00:00,Makasar,1233,Tipe 3,221047,4006,2,0,0,1.72,1.7,0.0,58.85,106.02
2026-06-10 06:00:00,Menteng,294,Tipe 4,85016,5568,2,0,0,2.01,0.7,0.0,20.6,38.87
2026-06-10 06:00:00,Cengkareng,1229,Tipe 4,562291,8880,2,0,0,1.04,1.2,0.0,10.72,74.67
2026-06-10 06:00:00,Penjaringan,423,Tipe 3,393450,4418,2,0,0,0.97,1.0,0.0,7.79,81.63
2026-06-10 06:00:00,Cilincing,171,Lintas,444380,6215,2,0,0,1.15,2.4,0.0,14.44,68.89
2026-06-10 06:00:00,Cipayung,847,Tipe 4,306337,9741,2,0,0,2.99,1.8,0.0,13.63,64.03
2026-06-10 06:00:00,Kebayoran Baru,845,Tipe 4,164210,8107,2,0,0,2.98,1.7,0.0,15.4,44.1
2026-06-10 06:00:00,Cilincing,407,Tipe 4,444380,9198,2,0,0,1.47,2.4,0.0,13.33,63.95
2026-06-10 06:00:00,Cilincing,286,Tipe 2,444380,2298,2,0,0,0.79,2.4,0.0,14.39,60.87
2026-06-10 06:00:00,Mampang Prapatan,166,Tipe 4,168340,8803,2,0,0,0.82,1.3,0.0,29.47,49.77
2026-06-10 06:00:00,Cengkareng,862,Tipe 3R,562291,5682,2,0,1,2.23,1.2,0.0,11.61,113.03
2026-06-10 06:00:00,Taman Sari,605,Tipe 4,109430,5774,2,0,0,2.58,0.7,0.0,47.38,54.58
2026-06-10 06:00:00,Pasar Rebo,416,Tipe 3,235825,4840,2,0,0,0.85,1.4,0.0,58.92,101.55
2026-06-10 06:00:00,Grogol Petamburan,970,Tipe 4,245120,8460,2,0,0,0.92,1.0,0.0,46.13,79.11
2026-06-10 06:00:00,Ciracas,1069,Tipe 4,319395,6534,2,0,0,0.53,1.7,0.0,59.15,109.9
2026-06-10 06:00:00,Koja,301,Tipe 4,378250,6734,2,0,0,2.49,2.4,0.0,61.32,116.72
2026-06-10 06:00:00,Taman Sari,358,Tipe 4,109430,6488,2,0,0,0.92,0.7,0.0,7.29,21.35
2026-06-10 06:00:00,Pulogadung,173,Tipe 4,296845,9476,2,0,0,2.74,1.3,3.0,45.16,114.2
2026-06-10 06:00:00,Mampang Prapatan,397,Tipe 2,168340,2925,2,0,0,2.88,1.3,0.0,37.23,59.99
2026-06-10 06:00:00,Tanjung Priok,678,Tipe 4,418090,7443,2,0,0,1.65,0.7,0.0,12.34,72.42
2026-06-10 06:00:00,Pasar Rebo,82,Tipe 4,235825,9335,2,0,0,1.24,1.4,0.0,55.43,97.44
2026-06-10 06:00:00,Kebon Jeruk,175,Tipe 2,327580,1467,2,0,0,2.02,1.0,0.0,50.97,120.0
2026-06-10 06:00:00,Tanah Abang,1070,Tipe 4,165179,5402,2,0,0,1.31,0.7,4.5,59.78,112.22
2026-06-10 06:00:00,Kembangan,859,Tipe 4,310860,6992,2,0,1,1.79,1.0,0.0,52.72,105.46
2026-06-10 06:00:00,Kebayoran Lama,542,Tipe 3,333540,3947,2,0,0,2.57,1.4,0.0,14.37,58.24
2026-06-10 06:00:00,Tebet,600,Tipe 2,222340,1239,2,0,0,2.85,1.3,0.0,9.52,37.99
2026-06-10 06:00:00,Cakung,977,Door To Door,582666,9156,2,0,0,1.43,3.6,0.0,11.97,73.09
2026-06-10 06:00:00,Grogol Petamburan,291,Tipe 4,245120,9343,2,0,0,1.38,1.0,0.0,9.53,62.6
2026-06-10 06:00:00,Cengkareng,726,Tipe 4,562291,5701,2,0,0,1.78,1.2,0.0,7.95,107.14
2026-06-10 06:00:00,Kelapa Gading,386,Tipe 4,162840,9821,2,0,0,2.18,2.4,0.0,45.67,70.67
2026-06-10 06:00:00,Pasar Rebo,71,Tipe 2,235825,2330,2,0,0,0.86,1.4,0.0,13.09,42.66
2026-06-10 06:00:00,Cilincing,727,Tipe 2,444380,1961,2,0,0,0.6,2.4,0.0,7.45,54.01
2026-06-10 06:00:00,Kramat Jati,1079,Tipe 4,316949,6599,2,0,0,1.04,1.7,0.0,7.92,52.18
2026-06-10 06:00:00,Cakung,1065,Tipe 4,582666,7592,2,0,0,2.5,3.6,0.0,11.56,83.43
2026-06-10 06:00:00,Gambir,404,Tipe 4,90638,6694,2,0,0,2.16,0.7,0.0,35.5,44.5
2026-06-10 06:00:00,Cengkareng,849,Tipe 1,562291,2082,2,0,0,2.13,1.2,0.0,11.84,74.63
2026-06-10 06:00:00,Cengkareng,421,Tipe 4,562291,7348,2,0,0,1.94,1.2,0.0,13.4,120.0
2026-06-10 06:00:00,Gambir,1068,Tipe 2,90638,1069,2,0,0,2.29,0.7,0.0,29.06,50.22
2026-06-10 06:00:00,Grogol Petamburan,787,Tipe 4,245120,8460,2,0,0,1.53,1.0,0.0,9.18,43.95
2026-06-10 06:00:00,Pasar Rebo,730,Tipe 4,235825,9336,2,0,0,2.94,1.4,0.0,11.88,51.95
2026-06-10 06:00:00,Mampang Prapatan,176,Tipe 4,168340,5633,2,0,0,2.88,1.3,0.0,37.58,65.45
2026-06-10 06:00:00,Cilincing,462,Tipe 3,444380,4432,2,0,0,1.78,2.4,0.0,9.14,61.06
2026-06-10 06:00:00,Pademangan,249,Tipe 2,193890,1451,2,0,0,0.83,0.7,3.8,6.2,57.43
2026-06-10 06:00:00,Penjaringan,788,Tipe 2,393450,1935,2,0,0,1.57,1.0,0.0,15.23,63.66
2026-06-10 06:00:00,Makasar,468,Tipe 2,221047,2103,2,0,0,1.14,1.7,0.0,39.89,71.47
2026-06-10 06:00:00,Taman Sari,170,Tipe 4,109430,8890,2,0,0,1.16,0.7,0.0,32.05,47.08
2026-06-10 06:00:00,Makasar,1064,Tipe 4,221047,5563,2,0,0,1.24,1.7,0.0,12.35,58.65
2026-06-10 06:00:00,Penjaringan,347,Tipe 4,393450,6938,2,0,0,0.67,1.0,2.0,5.92,84.99
2026-06-10 06:00:00,Tanah Abang,83,Tipe 3,165179,4014,2,0,0,2.7,0.7,4.8,20.64,64.34
2026-06-10 06:00:00,Matraman,418,Tipe 4,182809,5835,2,0,0,2.15,1.3,0.0,11.19,54.64
2026-06-10 06:00:00,Cakung,1232,Tipe 1,582666,1753,2,0,0,2.87,3.6,0.0,17.24,120.0
2026-06-10 06:00:00,Koja,362,Tipe 4,378250,9706,2,0,0,1.09,2.4,0.0,12.07,75.24
2026-06-10 06:00:00,Menteng,1221,Door To Door,85016,6952,2,0,0,1.95,0.7,0.0,7.15,24.05
2026-06-10 06:00:00,Matraman,417,Tipe 4,182809,9089,2,0,0,0.94,1.3,0.0,10.12,34.01
2026-06-10 06:00:00,Pulogadung,981,Tipe 4,296845,5368,2,0,0,2.15,1.3,0.0,13.87,68.93
2026-06-10 06:00:00,Matraman,1067,Tipe 4,182809,5053,2,0,0,1.46,1.3,0.0,11.17,46.24
2026-06-10 06:00:00,Cempaka Putih,1218,Tipe 4,95404,8639,2,0,0,2.47,0.7,0.0,52.38,72.84
2026-06-10 06:00:00,Cilincing,1236,Tipe 4,444380,5290,2,0,0,2.0,2.4,0.0,8.49,65.2
2026-06-10 06:00:00,Senen,974,Tipe 4,119388,9490,2,0,0,0.82,1.3,4.4,23.82,60.15
2026-06-10 06:00:00,Koja,1228,Tipe 4,378250,9811,2,0,0,2.39,2.4,0.0,12.62,68.26
2026-06-10 06:00:00,Cipayung,282,Tipe 4,306337,6128,2,0,0,2.42,1.8,0.0,8.08,51.47
2026-06-10 06:00:00,Makasar,420,Tipe 4,221047,7526,2,0,0,0.85,1.7,0.0,55.1,100.23
2026-06-10 06:00:00,Penjaringan,461,Tipe 4,393450,9426,2,0,0,1.54,1.0,0.0,10.04,62.15
2026-06-10 06:00:00,Grogol Petamburan,855,Tipe 2,245120,1535,2,0,0,1.0,1.0,0.0,9.35,59.67
2026-06-10 06:00:00,Tanah Abang,322,Tipe 4,165179,9246,2,0,0,2.82,0.7,0.0,14.03,30.11
2026-06-10 06:00:00,Kelapa Gading,602,Tipe 3,162840,4775,2,0,0,1.15,2.4,0.0,33.77,58.46
2026-06-10 06:00:00,Pasar Rebo,299,Tipe 2,235825,2186,2,0,0,2.49,1.4,0.0,12.21,37.38
2026-06-10 06:00:00,Cilincing,725,Tipe 4,444380,8923,2,0,1,2.57,2.4,0.0,16.12,84.36
2026-06-10 06:00:00,Palmerah,861,Tipe 4,199630,7625,2,0,0,1.05,1.7,0.0,38.7,58.87
2026-06-10 06:00:00,Cilincing,172,Tipe 4,444380,8704,2,0,0,0.65,2.4,0.0,13.11,94.38
2026-06-10 06:00:00,Taman Sari,786,Tipe 4,109430,8127,2,0,0,0.82,0.7,0.0,14.2,26.53
2026-06-10 06:00:00,Ciracas,1076,Tipe 3,319395,4576,2,0,0,1.81,1.7,0.0,51.03,101.43
2026-06-10 06:00:00,Mampang Prapatan,1230,Tipe 2,168340,1966,2,0,0,2.03,1.3,0.0,9.05,28.45
2026-06-10 06:00:00,Kebon Jeruk,679,Tipe 2,327580,1093,2,0,0,1.93,1.0,0.0,11.62,61.4
2026-06-10 06:00:00,Cilincing,361,Tipe 4,444380,9367,2,0,0,0.87,2.4,0.0,12.82,84.07
2026-06-10 06:00:00,Taman Sari,1072,Tipe 2,109430,2695,2,0,0,2.18,0.7,0.0,9.72,38.19
2026-06-10 06:00:00,Duren Sawit,724,Tipe 4,444264,9593,2,0,1,0.87,3.6,0.0,8.6,87.04
2026-06-10 06:00:00,Cipayung,73,Tipe 4,306337,9779,2,0,0,0.81,1.8,0.0,12.21,61.16
2026-06-10 06:00:00,Kelapa Gading,683,Tipe 1,162840,1784,2,0,0,2.05,2.4,0.0,45.59,73.31
2026-06-10 06:00:00,Sawah Besar,846,Tipe 3,120597,3400,2,0,0,2.39,0.7,0.0,10.42,26.43
2026-06-10 06:00:00,Kebon Jeruk,973,Tipe 4,327580,9741,2,0,0,2.24,1.0,0.0,52.9,118.8
2026-06-10 06:00:00,Matraman,363,Tipe 4,182809,7731,2,0,0,0.94,1.3,3.7,58.3,92.95
2026-06-10 06:00:00,Kramat Jati,297,Tipe 4,316949,7934,2,0,0,1.65,1.7,0.0,15.51,68.39
2026-06-10 06:00:00,Tambora,682,Tipe 4,267980,7094,2,0,0,1.42,1.0,0.0,52.66,96.86
2026-06-10 06:00:00,Gambir,601,Tipe 2,90638,1393,2,0,1,2.15,0.7,0.0,52.88,75.94
2026-06-10 06:00:00,Matraman,296,Tipe 4,182809,5947,2,0,0,0.6,1.3,0.0,14.77,38.14
2026-06-10 06:00:00,Cipayung,74,Tipe 4,306337,9409,2,0,0,0.55,1.8,0.0,15.46,63.75
2026-06-10 06:00:00,Cengkareng,851,Tipe 1,562291,2524,2,0,0,2.62,1.2,0.0,11.72,97.25
2026-06-10 06:00:00,Cakung,1240,Lintas,582666,7442,2,0,0,0.92,3.6,0.0,10.7,100.17
2026-06-10 06:00:00,Koja,66,Tipe 2,378250,1771,2,0,0,1.13,2.4,0.0,58.86,120.0
2026-06-10 06:00:00,Mampang Prapatan,70,Tipe 2,168340,1325,2,0,0,2.89,1.3,0.0,10.07,48.58
2026-06-10 06:00:00,Cipayung,442,Tipe 4,306337,7261,2,0,0,1.98,1.8,0.0,12.18,56.09
2026-06-10 06:00:00,Duren Sawit,729,Tipe 1,444264,1638,2,0,0,1.3,3.6,2.7,11.38,107.66
2026-06-10 06:00:00,Kramat Jati,785,Tipe 4,316949,5261,2,0,0,1.64,1.7,0.0,59.19,120.0
2026-06-10 06:00:00,Taman Sari,290,Tipe 4,109430,5423,2,0,0,2.69,0.7,2.1,9.83,46.87
2026-06-10 06:00:00,Cilincing,292,Tipe 4,444380,5662,2,0,0,1.54,2.4,0.0,13.0,90.47
2026-06-10 06:00:00,Tambora,1237,Tipe 2,267980,2145,2,0,0,0.65,1.0,0.0,9.11,59.72
2026-06-10 06:00:00,Tanjung Priok,295,Tipe 1,418090,1271,2,0,0,1.71,0.7,0.0,51.95,95.6
2026-06-10 06:00:00,Duren Sawit,597,Tipe 1,444264,2144,2,0,0,2.89,3.6,0.0,12.7,98.78
2026-06-10 06:00:00,Cakung,277,Tipe 2,582666,1217,2,0,0,1.51,3.6,0.0,13.48,118.94
2026-06-10 06:00:00,Gambir,67,Tipe 3,90638,4334,2,0,0,1.59,0.7,0.0,22.55,39.6
2026-06-10 06:00:00,Cakung,288,Tipe 2,582666,2126,2,0,0,0.8,3.6,0.0,5.8,112.5
2026-06-10 06:00:00,Pademangan,848,Tipe 3,193890,3903,2,0,1,1.62,0.7,0.0,14.68,63.25
2026-06-10 06:00:00,Kalideres,300,Lintas,441860,7030,2,0,0,1.33,1.2,3.8,10.65,109.54
2026-06-10 06:00:00,Matraman,1074,Door To Door,182809,7795,2,0,0,2.19,1.3,0.0,39.33,75.0
2026-06-10 06:00:00,Koja,283,Tipe 4,378250,5394,2,0,0,1.16,2.4,0.0,14.54,85.31
2026-06-10 06:00:00,Cakung,540,Tipe 4,582666,8833,2,0,0,2.22,3.6,0.0,8.5,84.4
2026-06-10 06:00:00,Cempaka Putih,360,Tipe 4,95404,8701,2,0,0,2.64,0.7,0.0,59.68,78.9
2026-06-10 06:00:00,Pesanggrahan,535,Tipe 4,286820,6457,2,0,0,1.25,1.7,0.0,11.92,49.86
2026-06-10 06:00:00,Kebayoran Lama,1071,Tipe 4,333540,6877,2,0,0,1.85,1.4,0.0,13.54,62.17
2026-06-10 06:00:00,Koja,854,Tipe 4,378250,6344,2,0,0,1.52,2.4,0.0,52.27,109.15
2026-06-10 06:00:00,Kebon Jeruk,169,Tipe 1,327580,2337,2,0,0,2.48,1.0,0.0,42.86,81.71
2026-06-10 06:00:00,Taman Sari,287,Tipe 4,109430,5264,2,0,0,0.9,0.7,0.0,10.99,17.61
2026-06-10 06:00:00,Kelapa Gading,976,Tipe 4,162840,5471,2,0,0,0.8,2.4,0.0,8.21,39.01
2026-06-10 06:00:00,Ciracas,544,Tipe 3,319395,4362,2,0,0,2.63,1.7,0.0,57.89,107.21
2026-06-10 06:00:00,Cengkareng,465,Tipe 2,562291,2638,2,0,0,2.69,1.2,0.0,17.43,116.68
2026-06-10 06:00:00,Cipayung,1066,Tipe 4,306337,8103,2,0,0,1.43,1.8,0.0,11.12,50.74
2026-06-10 06:00:00,Senen,543,Tipe 4,119388,6253,2,0,0,1.83,1.3,0.0,24.65,53.03
2026-06-10 06:00:00,Kemayoran,603,Tipe 4,246798,7355,2,0,0,0.92,0.7,0.0,11.82,53.65
2026-06-10 06:00:00,Palmerah,680,Tipe 3R,199630,6090,2,0,0,1.67,1.7,0.0,16.18,47.46
2026-06-10 06:00:00,Duren Sawit,979,Tipe 4,444264,8243,2,0,0,1.77,3.6,0.0,9.28,53.3
2026-06-10 06:00:00,Menteng,969,Tipe 4,85016,6916,2,0,0,0.93,0.7,4.6,8.79,38.24
2026-06-10 06:00:00,Pancoran,76,Tipe 3,164980,3973,2,0,0,1.87,1.3,0.0,36.96,49.51
2026-06-10 06:00:00,Tanah Abang,604,Tipe 2,165179,1103,2,0,0,1.47,0.7,0.0,12.94,45.43
2026-06-10 06:00:00,Tanah Abang,425,Tipe 2,165179,2787,2,0,0,1.89,0.7,0.0,32.73,56.93
2026-06-10 06:00:00,Pasar Minggu,599,Tipe 4,327120,6949,2,0,0,1.32,1.7,0.0,14.16,65.4
2026-06-10 06:00:00,Pasar Rebo,537,Tipe 4,235825,8554,2,0,0,1.63,1.4,0.0,53.63,97.69
2026-06-10 06:00:00,Kemayoran,967,Tipe 4,246798,7374,2,0,0,2.58,0.7,0.0,9.57,55.0
2026-06-10 06:00:00,Koja,472,Tipe 4,378250,8814,2,0,0,2.4,2.4,0.0,58.83,117.66
2026-06-10 06:00:00,Jagakarsa,1239,Tipe 4,387458,6627,2,0,0,0.53,0.4,0.0,57.66,120.0
2026-06-10 06:00:00,Cipayung,68,Tipe 2,306337,1001,2,0,0,0.64,1.8,0.0,10.56,59.17
2026-06-10 06:00:00,Kalideres,467,Tipe 4,441860,8502,2,0,0,1.22,1.2,0.0,11.01,86.21
2026-06-10 06:00:00,Tanjung Priok,359,Tipe 4,418090,9725,2,0,0,2.27,0.7,0.0,7.59,73.75
2026-06-10 06:00:00,Pademangan,84,Tipe 2,193890,2139,2,0,0,1.94,0.7,0.0,33.09,70.93
2026-06-10 06:00:00,Jagakarsa,789,Tipe 4,387458,5941,2,0,0,2.36,0.4,2.3,9.73,73.86
2026-06-10 06:00:00,Sawah Besar,972,Tipe 4,120597,7600,2,0,0,1.92,0.7,0.0,23.25,34.48
2026-06-10 06:00:00,Pasar Rebo,69,Tipe 4,235825,5835,2,0,0,1.56,1.4,0.0,13.56,45.05
