forecast_batch_id,timestamp_prediction,kecamatan,tps_id,predicted_volume_percentage,priority_rank,prediction_status,model_version
BATCH-20260712-1224,2026-12-09 06:00:00,10,44,58.45814743090107,23,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,16,71,45.22609474073724,103,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,18,79,46.856300429799916,82,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,12,55,48.13367246216535,60,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,15,66,44.403304503247305,116,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,9,39,42.71452931394947,133,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,4,20,47.48401872687357,67,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,37,150,46.00930158969416,100,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,17,75,48.291793277297366,40,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,20,85,49.36789600512071,57,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,42,173,59.29114672278753,16,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,22,95,50.05966976909152,65,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,8,35,41.20580039993132,117,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,2,13,41.35234977529239,137,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,27,112,47.45719145418954,75,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,9,38,45.92620937657783,106,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,26,111,41.27803803288997,89,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,22,91,40.7903097123387,149,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,5,22,47.83702197646307,84,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,24,101,43.95643465747889,100,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,38,157,47.632990608537284,86,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,11,49,43.06242905956537,127,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,18,76,55.534552063759996,31,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,28,119,43.92474631997076,89,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,19,82,43.146324683373756,93,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,33,133,42.2037214913487,128,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,33,134,41.27922433920407,138,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,39,163,44.37895191140861,111,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,34,140,44.26111824659619,69,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,27,113,46.58596208628824,89,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,0,0,48.07084055550486,60,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,40,167,45.238649619145896,82,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,33,135,49.57261615303934,59,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,43,177,69.61100548334915,4,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,4,17,46.590335846452696,78,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,25,106,41.47666668648943,140,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,32,130,41.28887100796645,88,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,41,172,46.77761502514401,76,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,28,118,45.912002498203066,70,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,8,37,65.38876025910211,5,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,6,30,40.66825646383717,151,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,36,147,41.25907507054246,145,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,1,5,42.57870100665804,129,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,29,121,43.041779083781485,75,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,35,143,43.869089852359394,100,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,13,59,48.69783094545007,45,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,14,61,66.20667362958092,5,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,17,73,47.48140098568719,48,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,0,3,41.85851677028174,107,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,33,136,41.838516233640675,130,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,37,154,46.638707065400204,98,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,6,26,48.29015979402669,75,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,10,46,44.24785380590438,121,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,24,100,46.6781272390366,74,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,38,156,48.08206457025091,81,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,4,19,47.97328626453199,62,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,12,54,42.26641023961208,110,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,12,53,44.0318366584664,99,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,40,165,42.23682347743482,113,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,13,57,46.845781759654805,52,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,11,51,44.38317341704683,111,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,35,141,46.6159019919857,76,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,42,176,42.44535681369998,110,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,23,97,60.2008478278241,21,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,30,123,44.33010765078236,64,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,2,11,44.32132496592614,111,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,13,58,44.530605550524555,62,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,1,4,42.24383886822252,130,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,21,88,46.874125086740214,55,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,5,24,55.06196846756831,40,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,31,128,47.96585775669929,55,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,41,169,49.76879709097656,53,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,14,62,46.75210491052467,62,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,36,146,47.984464376596264,76,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,11,48,47.49854507623375,85,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,25,104,57.93306458465031,31,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,31,127,44.28931039939205,95,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,31,126,44.73025802312651,88,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,6,28,41.103534813101454,142,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,7,33,42.37618296268904,82,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,29,122,48.24581474517535,44,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,21,89,43.1173741705677,83,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,39,160,49.45642079400612,73,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,42,174,44.63419459872615,90,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,22,93,41.109220228792154,148,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,0,2,47.84339425655081,63,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,37,153,40.86296279338037,152,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,38,155,49.17224580292722,75,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,39,161,43.88297941833464,119,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,38,159,47.00303218134378,93,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,32,132,40.69132973461875,92,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,25,105,53.95399222868291,50,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,12,56,45.24551949471196,83,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,28,116,44.3249780413654,82,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,31,129,47.876547848302636,60,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,25,108,41.27528341794779,143,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,21,90,47.48140098568719,50,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,3,15,47.54861802584588,56,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,15,64,45.47115806426474,108,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,18,77,40.86244386421918,120,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,2,10,43.82839827953819,121,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,34,138,47.937486442639866,46,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,18,78,44.34202946182923,95,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,9,41,63.662692673422086,11,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,20,87,47.908223014445134,62,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,29,120,41.40706196696126,82,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,15,63,46.96986289936824,98,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,3,16,49.620203846963435,45,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,24,102,42.84801371964075,108,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,23,99,41.26117906414419,118,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,36,145,43.87181329877125,134,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,4,18,41.442522856869815,116,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,22,94,53.872200312372804,48,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,9,42,48.29015979402669,73,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,7,31,43.9134775407742,76,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,19,80,41.97896437679561,103,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,43,178,46.169258932025585,53,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,6,29,41.06841470506089,143,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,17,74,48.01834152846263,44,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,1,6,47.93840725937555,81,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,33,137,45.78551661874724,99,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,16,68,40.879743389258984,147,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,36,148,47.93183335137892,79,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,14,60,48.15612341123083,50,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,26,109,44.697820394714526,57,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,26,110,47.18492948184711,50,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,7,32,42.421477477928136,80,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,2,12,60.66166652720155,11,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,24,103,44.427591159851815,91,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,38,158,69.58660863490167,4,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,40,166,47.95170689555329,62,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,2,9,49.45547164930608,69,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,5,25,46.73003650579062,98,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,27,114,66.34890612275665,4,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,5,23,48.342467981351916,78,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,43,179,56.98460454213188,23,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,30,125,44.94262413305567,62,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,16,72,48.08408755030511,77,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,19,81,47.41186856068524,62,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,41,171,41.190869461415545,115,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,34,139,45.26563890245599,59,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,25,107,52.131990477566035,57,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,39,164,47.4061296153739,87,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,15,67,48.32629038280378,80,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,10,45,60.039491290871915,12,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,3,16,59.26892965511742,8,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,29,121,44.6295168779526,70,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,22,93,43.55589298434583,114,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,37,151,79.44490828787696,1,WARNING,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,15,66,48.35934497065365,79,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,33,135,49.72430096276405,58,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,18,79,49.28292285142085,56,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,12,55,40.95479591958531,119,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,35,143,64.61532640834221,12,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,12,56,51.23176242233633,45,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,13,59,53.25392161841566,28,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,40,167,41.1528292520604,122,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,14,61,44.26710283989659,75,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,5,23,41.60673116346686,143,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,20,86,44.63563532427838,88,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,22,91,40.528528191847116,153,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,16,71,48.34290905716323,73,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,7,31,41.37859295839585,86,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,43,179,48.23498093075249,44,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,20,87,46.20301683372241,76,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,27,114,46.05043615377337,94,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,43,177,42.76791973931799,73,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,42,174,60.864129317317904,10,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,0,2,40.82416875640473,121,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,1,8,66.66278084065884,6,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,37,153,52.1010801147932,60,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,17,73,47.73882285231048,46,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,31,129,47.02245307748434,71,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,18,78,42.365993023884165,106,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,17,75,50.295569417727265,31,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,28,116,46.261217304847015,69,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,11,51,50.29411029143836,61,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,8,36,54.20308858798344,30,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,37,150,49.363991083055836,69,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,25,105,41.104298130653675,145,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,23,98,47.5835804903607,66,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,29,120,41.54499841103628,81,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,13,57,41.75835436029828,77,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,36,147,41.43465096888982,142,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,32,132,44.65533161015373,69,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,4,20,44.6021725125244,88,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,16,70,47.394425041895005,87,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,2,9,46.93743696816896,92,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,9,39,45.709622895786445,112,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,1,5,43.97757687809908,118,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,9,40,67.73496480133214,5,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,17,74,41.379611880409165,83,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,38,155,45.90606736258356,105,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,40,165,44.1900844885639,95,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,10,44,48.23669509680353,79,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,0,0,41.297857336983796,116,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,14,60,44.68918499078314,72,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,41,172,64.02893997992307,10,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,19,82,48.30915479573441,57,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,4,19,42.397933906716915,105,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,33,133,45.78447374548568,100,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,22,94,46.33721615063171,93,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,24,101,48.20019468057438,57,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,33,134,47.66566678793664,81,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,4,18,46.99542701554513,74,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,12,54,47.06903566271132,71,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,27,113,50.2146723591915,57,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,39,160,51.00616867547735,60,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,32,130,50.377619074646454,37,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,36,145,43.20437917368881,138,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,0,1,40.922188115604364,120,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,24,102,41.072825327796004,121,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,34,140,43.35007025598247,73,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,25,106,42.399485745518895,131,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,39,164,45.84159010049388,98,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,39,163,50.20982819316356,63,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,12,53,48.696613515015784,53,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,23,99,45.404980181972796,78,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,4,17,41.33955976685925,118,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,38,158,56.37396050673816,42,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,9,42,47.21431003148868,93,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,24,100,44.26329527798017,94,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,10,45,42.36140820470727,133,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,15,67,50.11357617352578,65,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,28,117,43.02655095574845,96,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,36,148,65.03689254785448,15,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,0,3,42.4209881297471,104,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,16,68,48.36415648603396,71,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,33,136,47.76292131752787,75,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,25,108,65.60732739223415,10,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,38,157,57.699921764298864,35,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,33,137,40.908123013901324,146,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,26,111,48.26694970232526,36,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,1,6,51.082896736587614,57,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,37,154,48.051307563757,78,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,31,128,41.20019768746561,114,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,25,107,40.42531008510512,153,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,18,76,51.41105253491654,44,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,6,26,48.35481214675,73,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,6,29,48.12980063749509,77,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,21,89,42.35281240235879,88,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,43,178,41.01282846041615,90,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,10,46,46.96665683630499,99,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,19,80,59.48471308868014,13,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,5,22,57.81753619610631,25,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,28,119,43.26996825668119,92,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,38,156,43.21426123267475,127,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,26,109,47.774984668140924,45,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,30,125,43.24430467109748,75,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,21,90,41.26014331170338,89,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,38,159,44.763231008918815,111,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,10,43,57.80039320673994,29,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,11,50,44.607034018942024,110,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,11,52,59.88369145698445,18,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,5,24,45.82722137437502,111,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,22,92,47.01383489732699,85,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,29,122,44.95343223018483,67,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,42,175,41.50068091050263,115,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,7,32,44.67843849552496,69,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,27,112,48.55276655645462,66,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,13,58,63.913159640751545,9,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,14,62,46.19946912432826,63,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,16,69,44.59809670026423,109,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,2,13,40.81513500680496,143,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,41,170,45.92771247690641,81,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,3,14,48.24370208140812,53,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,35,144,65.39873193555883,10,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,11,49,48.0614126059937,78,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,8,35,47.34959618098824,66,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,28,118,40.82568901524966,118,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,34,138,58.00487928216297,17,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,36,146,49.61568795816832,67,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,23,96,47.30659899914885,70,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,9,41,58.39491692603335,24,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,35,142,47.68588273347314,68,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,30,124,40.87569524442745,91,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,41,169,44.07022916957204,98,NORMAL,v1.0
BATCH-20260712-1224,2026-12-10 06:00:00,16,72,47.06099661182813,93,NORMAL,v1.0
